00 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
00 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0011	0000 0000 0000 0000 0000 0000 0000 1000
00 0001	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0100	1111 1111 1111 1111 1111 1111 1111 1101
00 0010	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1	1111 1111 1111 1111 1111 1111 1111 1100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 1100
00 0011	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
00 0100	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0011	0000 0000 0000 0000 0000 0000 0000 1000
00 0101	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0100	1111 1111 1111 1111 1111 1111 1111 1101
00 0110	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1	1111 1111 1111 1111 1111 1111 1111 1100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 1100
00 0111	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
00 1000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0011	0000 0000 0000 0000 0000 0000 0000 1000
00 1001	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0100	1111 1111 1111 1111 1111 1111 1111 1101
00 1010	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1	1111 1111 1111 1111 1111 1111 1111 1100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 1100
00 1011	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
00 1100	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0011	0000 0000 0000 0000 0000 0000 0000 1000
00 1101	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0100	1111 1111 1111 1111 1111 1111 1111 1101
00 1110	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1	1111 1111 1111 1111 1111 1111 1111 1100	1	0 0001	0000 0000 0000 0000 0000 0000 0000 1100
00 1111	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
01 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0011	0000 0000 0000 0000 0000 0000 0000 1000
