0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0001	0000 0000 0000 0000 0000 0000 0000 0100	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0010	0000 0000 0000 0000 0000 0000 0000 1000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0011	0000 0000 0000 0000 0000 0000 0000 1100	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1001 1000 0111 0110 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
0000 0100	0000 0000 0000 0000 0000 0000 0001 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 1001	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0001	1111 1001 1000 0111 0110 0000 0000 0000
0000 0101	0000 0000 0000 0000 0000 0000 0001 0100	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 1010	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0010	0000 0000 0000 0000 0000 0000 0001 1001
0000 0110	0000 0000 0000 0000 0000 0000 0001 1000	0	1111 1001 1000 0111 0110 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1001 1000 0111 0110 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0011	0000 0000 0000 0000 0000 0000 0001 1010
0000 0111	0000 0000 0000 0000 0000 0000 0001 1100	0	0000 0000 0000 0000 0000 0000 0001 1001	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1111 1100	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0100	1111 1001 1000 0111 0110 0000 0000 0000
0000 1000	0000 0000 0000 0000 0000 0000 0010 0000	0	0000 0000 0000 0000 0000 0000 0001 1010	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1111 1110	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0101	1111 1111 1111 1111 1111 1111 1111 1100
0000 1001	0000 0000 0000 0000 0000 0000 0010 0100	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1110 1000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0110	1111 1111 1111 1111 1111 1111 1111 1110
0000 1010	0000 0000 0000 0000 0000 0000 0010 1000	0	0000 0000 0000 0000 0000 0000 0001 1010	0000 0000 0000 0000 0000 0000 0000 0000	1111 1001 1000 0111 0110 0000 0001 1010	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0111	1111 1111 1111 1111 1111 1111 1110 1000
