00 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
00 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0001 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	1 0100	0000 0000 0000 0000 0001 0000 0000 0000
00 0001	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0100	0	0000 0000 0000 0000 0000 0000 0000 0000	1	1 0101	0000 0000 0000 0000 0000 0000 0000 0100
00 0010	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0001	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0001	0000 0000 0000 0000 0000 0000 0000 0001
00 0011	0	0000 0000 0000 0000 0000 0000 0000 0001	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0010	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0010	0000 0000 0000 0000 0000 0000 0000 0010
00 0100	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0010	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0011	0000 0000 0000 0000 0000 0000 0000 0010
00 0101	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0001	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0100	0000 0000 0000 0000 0000 0000 0000 0001
00 0110	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1111 0110	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0101	1111 1111 1111 1111 1111 1111 1111 0110
00 0111	0	0000 0000 0000 0000 0000 0000 0000 0001	0000 0000 0000 0000 0000 0000 0000 0000	1111 1111 1111 1111 1111 1111 1111 1011	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0110	1111 1111 1111 1111 1111 1111 1111 1011
00 1000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0001	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 0111	0000 0000 0000 0000 0000 0000 0000 0001
00 1001	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 1000	0000 0000 0000 0000 0000 0000 0000 0000
00 1010	1	0000 0000 0000 0000 0000 0000 0000 0010	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0001 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0001 0000 0000 0000
00 1011	1	0000 0000 0000 0000 0000 0000 0000 0010	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0001 0000 0000 0100	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0100	0000 0000 0000 0000 0001 0000 0000 0100
00 1100	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0101 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
00 1101	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0010	0000 0000 0000 0000 0001 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 1001	0000 0000 0000 0000 0000 0000 0000 0010
00 1110	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0010	0000 0000 0000 0000 0001 0000 0000 0100	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 1010	0000 0000 0000 0000 0000 0000 0000 0010
00 1111	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0100 0000	1	0000 0000 0000 0000 0000 0000 0100 1000	1	0 1011	0000 0000 0000 0000 0000 0000 0100 0000
01 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0001 0101	0	0000 0000 0000 0000 0000 0000 0000 0000	1	0 1100	0000 0000 0000 0000 0000 0000 0001 0101
01 0001	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0101 0000	1	0000 0000 0000 0000 0000 0000 0100 0000	1	1 0010	0000 0000 0000 0000 0000 0000 0101 0000
01 0010	0	0000 0000 0000 0000 0000 0000 0001 0101	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0101 0000	0	1 0000	0000 0000 0000 0000 0000 0000 0000 0000
01 0011	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0100 1000	1	0000 0000 0000 0000 0000 0000 0101 1000	1	1 0011	0000 0000 0000 0000 0000 0000 0100 1000
01 0100	1	0000 0000 0000 0000 0000 0000 0000 0001	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0001 0000 0000 1000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 1000	0000 0000 0000 0000 0001 0000 0000 1000
01 0101	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000	0	0000 0000 0000 0000 0000 0000 0000 0000	0	0 0000	0000 0000 0000 0000 0000 0000 0000 0000
