0000	1	1	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000
0001	0	1	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000
0010	0	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 0000 0000 0000 0000 0000 0000 0000
0011	0	0	0000 0000 0000 0000 0000 1010 1101 1110	0000 0000 0000 0000 0000 0000 0000 0100
0100	0	0	0000 1111 1110 1110 0011 0100 1101 1111	0000 0000 0000 0000 0000 0000 0000 1000
0101	0	0	0000 0000 0000 0000 0000 1010 1101 1110	0000 0000 0000 0000 0000 0000 0000 1100
0110	0	1	1010 1010 1011 1011 0001 0001 0000 0000	0000 0000 0000 0000 0000 0000 0001 0000
0111	0	0	0000 0000 0000 0000 0000 0000 1000 0000	1010 1010 1011 1011 0001 0001 0000 0000
1000	0	0	0000 0000 0000 0000 0000 0000 0000 0000	1010 1010 1011 1011 0001 0001 0000 0100
1001	0	0	1010 1010 1011 1011 1100 1100 1101 1101	1010 1010 1011 1011 0001 0001 0000 1000
1010	0	1	0000 1111 0000 1111 0000 1111 0000 1111	1010 1010 1011 1011 0001 0001 0000 1100
1011	0	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 1111 0000 1111 0000 1111 0000 1100
1100	0	0	0001 0000 0001 0000 0001 0000 0001 0000	0000 1111 0000 1111 0000 1111 0001 0000
1101	0	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 1111 0000 1111 0000 1111 0001 0100
1110	0	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 1111 0000 1111 0000 1111 0001 1000
1111	0	0	0000 0000 0000 0000 0000 0000 0000 0000	0000 1111 0000 1111 0000 1111 0001 1100
